Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
VQTIDCIBXATCPW-QWOVJGMINA-N,CHEMBL53240,25553,A,5.26,chembl20,178950,10116,SLC6A4,4061,C1(=C2C(CCCC2O)=NC=3C1=CC=CC3)NCC=4C=C(C)C=CC4
VQTWAJKQIHYINF-QUCCMNQENA-N,44560672,6532,A,5.52288,pubchem,343579,9606,SLC6A4,4061,O([C@H]1C[C@@H](N(CC)CC)C=2C1=CC=CC2)C=3C(=CC=CC3)C
VQVUZWDWIQWSQU-GXRBRPDZNA-N,CHEMBL2112860,25553,A,8.09,chembl20,201656,10116,SLC6A4,4061,[C@@H]1([C@@H](C2=CC=C(C=C2)CC)C[C@H]3CCC1N3)C(=O)OC
VQVUZWDWIQWSQU-UHFFFAOYNA-N,CHEMBL340523,25553,A,8.09,chembl20,201655,10116,SLC6A4,4061,C1(C(C2=CC=C(C=C2)CC)CC3NC1CC3)C(=O)OC
VQVUZWDWIQWSQU-WXLSXGNJNA-N,CHEMBL301562,25553,A,9.13,chembl20,202132,10116,SLC6A4,4061,C1([C@@H](C2=CC=C(C=C2)CC)C[C@@H]3NC1CC3)C(=O)OC
VQXFWDGKPFYMCF-DLBZAZTENA-N,44562625,6532,A,6.1549,pubchem,410405,9606,SLC6A4,4061,FC=1C(O[C@@H]2[C@@](O)(CC=3C2=CC=CC3)CNC)=CC=CC1
VQXNEYZVHJNUFJ-ZDUSSCGKNA-N,CHEMBL564021,6532,A,7.41,chembl20,581593,9606,SLC6A4,4061,C1=C(C(C(N([C@H]2CCNC2)CC3CCC3)=O)=CC=C1)Cl
VQYITZNMGPPDSO-UHFFFAOYNA-N,71727985,25553,A,6.68194,pubchem,759598,10116,SLC6A4,4061,ClC=1C=C(C2(OCC3=CC=CC=C3)CNC2)C=CC1Cl
VQZCUVHOYIJXAO-HZPDHXFCNA-N,CHEMBL1818457,6532,A,8.7,chembl20,763087,9606,SLC6A4,4061,N1(N=C(C=C1)C(F)(F)F)C[C@@]23CNCC[C@]2(C4=CC(=C(C=C4)Cl)Cl)C3
VRBKIVRKKCLPHA-UHFFFAOYNA-N,CHEMBL623,25553,A,6.86,chembl20,184250,10116,SLC6A4,4061,N1(C(N(CCCN2CCN(CC2)C3=CC(Cl)=CC=C3)N=C1CC)=O)CCOC4=CC=CC=C4
VRBKIVRKKCLPHA-UHFFFAOYNA-N,CHEMBL623,6532,A,6.7,chembl20,201360,9606,SLC6A4,4061,N1(C(N(CCCN2CCN(CC2)C3=CC(Cl)=CC=C3)N=C1CC)=O)CCOC4=CC=CC=C4
VRHDCZABKKGHEU-UHFFFAOYNA-N,CHEMBL435612,25553,A,7.98,chembl20,201813,10116,SLC6A4,4061,N1C=C(CCNCCOC2=C3C(CCO3)=CC(=C2)F)C=4C1=CC=C(F)C4
VRHDCZABKKGHEU-UHFFFAOYNA-N,CHEMBL435612,6532,A,6.6,chembl20,201349,9606,SLC6A4,4061,N1C=C(CCNCCOC2=C3C(CCO3)=CC(=C2)F)C=4C1=CC=C(F)C4
VRIQCARJLNVYOS-ZYMSVLFVNA-N,CHEMBL3215622,6532,A,7.12,chembl20,766795,9606,SLC6A4,4061,N1(CCCNC(C=2N=C(N(C2C)C3=CC=C(C=C3)OC)C=4C=CC=CC4)=O)CCN(CC1)C=5C=CC=C(Cl)C5Cl
VXVHNAFGHKJICZ-JKSUJKDBNA-N,CHEMBL1743799,25553,A,6.91,chembl20,193337,10116,SLC6A4,4061,C1=2C([C@H]3CCCN3C[C@H]1C=4C=CC=CC4)=CC(=C(C2)O)O
VXVOMNFSZSXTSE-UHFFFAOYNA-N,CHEMBL507884,6532,A,7.66,chembl20,558173,9606,SLC6A4,4061,C=1(C=C(CNC)C(OC=2C=C(C(=CC2)Cl)Cl)=CC1)C(F)(F)F
VXXIYUBYYXZZOE-TUKYQDHUNA-N,CHEMBL3128188,6532,A,6.05,chembl20,1294768,9606,SLC6A4,4061,C=1C=NN2C1CC[C@H]2C(=O)NC3=CC=C(C=C3)C[C@H]4N[C@H](CC4)[C@H](O)C5=CN=CC=C5
VXYNDBOWMKXSIO-DZQCGVKKNA-N,44455677,6532,A,7.92082,pubchem,315791,9606,SLC6A4,4061,ClC1=CC(OC)=C(OC2=C(CNC)C=C(C=C2)C(=O)N)C=C1
VYEDDDWXKRDQRX-NHCUHLMSNA-N,44441084,25553,A,8.22185,pubchem,308578,10116,SLC6A4,4061,S1C([C@@H]2CN3[C@H](CCC3)C4=C2C=CC(OCCCN5CCOCC5)=C4)=CN=C1
VYEDDDWXKRDQRX-NHCUHLMSNA-N,CHEMBL247136,6532,A,7.71,chembl20,456605,9606,SLC6A4,4061,C1CN(CCCOC=2C=CC3=C([C@@H]4N(C[C@H]3C=5SC=NC5)CCC4)C2)CCO1
VYIBBUMRFFRMSQ-OKPOJWAQNA-N,CHEMBL569476,6532,A,8.0,chembl20,599587,9606,SLC6A4,4061,N1(CCC(CC1)COC2=CC=CC=3N=C(OC32)O)CCC4CCC=5NC6=CC=C(C=C6C5C4)F
VYIPGOSBTWWNBJ-UHFFFAOYNA-N,CHEMBL3092344,25553,A,7.37,chembl20,1280677,10116,SLC6A4,4061,N1C=C(C=2C=C(C=CC12)OC)CCCN3CCN(CC3)CCCC4=CNC=5C=CC=CC45
VRODRHYZYZUMEV-HXTKINSTNA-N,CHEMBL3216744,6532,A,5.9,chembl20,766795,9606,SLC6A4,4061,N1(CCN(CC1)C=2C(=C(C=CC2)C)C)CC(CNC(=O)C=3N=C(N(C3C)CC(C)C)C)O
VRPFRMLBGQJJSX-UHFFFAOYNA-N,CHEMBL379699,6532,A,8.39,chembl20,355134,9606,SLC6A4,4061,C1(CN(CC(C)C)C2CCNCC2)=C(F)C=CC=C1C(F)(F)F
VRRMSKNGCUBGOY-HZHRSRAPNA-N,CHEMBL64757,25553,A,5.83,chembl20,201803,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(/C(/C1)=C/C4=CC=C(C5=CC=C(C=C5)C)C=C4)CCC(C2)CC3
VRVDHYBVMARMIQ-UHFFFAOYNA-N,CHEMBL1684051,6532,A,6.96,chembl20,726959,9606,SLC6A4,4061,C1(C=2C=CC(=CC2)OC(F)(F)F)(C(N)C)CCCCC1
VRWDNIRFKYVFAT-UHFFFAOYNA-N,71727999,25553,A,8.52288,pubchem,759598,10116,SLC6A4,4061,ClC1=CC=C(C2(OCC3=CC(Cl)=C(Cl)C=C3)CN(C2)C)C=C1
VRZKLUWXHSBNPD-AUYMLDHPNA-N,CHEMBL607057,25553,A,6.74,chembl20,202130,10116,SLC6A4,4061,N1(C2C(C3=CC=CC=C3)[C@@H](C[C@H]1CC2)C=4C=CC(=CC4)C)CCC5=CC=CC=C5
VSGPGYWZVPDDSK-UHFFFAOYNA-N,CHEMBL7318,6532,A,5.33,chembl20,201373,9606,SLC6A4,4061,C1(=C(C=2C=C(OC)C=CC2N1)CCN(C)C)C3=CC=CC=C3
VVUBAWQWFHXQPO-GPQMBLKYNA-N,CHEMBL339130,25553,A,5.88,chembl20,201510,10116,SLC6A4,4061,C1(C2N(C)C(CC1C3=CC=C(C=C3)Cl)CC2)C(=O)NC
VWAVMVBNSJOHSA-UHFFFAOYNA-N,CHEMBL125902,25553,A,8.92,chembl20,201813,10116,SLC6A4,4061,N1C=C(CCCNCCOC2=C3N=CC=NC3=CC=C2)C=4C1=CC=C(F)C4
VWAVMVBNSJOHSA-UHFFFAOYNA-N,CHEMBL125902,6532,A,7.7,chembl20,201349,9606,SLC6A4,4061,N1C=C(CCCNCCOC2=C3N=CC=NC3=CC=C2)C=4C1=CC=C(F)C4
VWAZBFLLAFBCKP-OALUTQOANA-N,CHEMBL1743773,25553,A,7.36,chembl20,193337,10116,SLC6A4,4061,S(C=1C=CC([C@H]2C=3C(=CC=CC3)[C@H]4N(C2)CCC4)=CC1)(=O)(=O)C
VWAZBFLLAFBCKP-RBUKOAKNNA-N,CHEMBL1743772,25553,A,7.53,chembl20,193337,10116,SLC6A4,4061,S(C=1C=CC([C@H]2C=3C(=CC=CC3)[C@@H]4N(C2)CCC4)=CC1)(=O)(=O)C
VWGQRLFYWPDXNG-AWEZNQCLNA-N,CHEMBL245492,6532,A,7.62,chembl20,454293,9606,SLC6A4,4061,N([C@@H]1CNCC1)(CC2=C(C(=CC=C2)F)C(F)(F)F)C3CCOCC3
VWKLNUPRXXIKKE-WMZOPIPTNA-N,11594827,6532,A,8.01368,pubchem,318297,9606,SLC6A4,4061,S([C@H]([C@H]1OCCNC1)C2=CC=CC=C2)C=3C(OC)=CC=CC3
VWLINDDJWYYHPU-UHFFFAOYNA-N,CHEMBL152930,25553,A,8.0,chembl20,201814,10116,SLC6A4,4061,C(OC=1C=C(Cl)C(=CC1)Cl)(C=2C=CC=CC2)C3CCNCC3
VWOMMCGIMIJHDR-RVDMUPIBNA-N,CHEMBL119137,25553,A,6.27,chembl20,201989,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C=4SC(C5=CC=C(C=C5)OC)=CC4
VWOWSEBOGHLBFX-UHFFFAOYNA-N,44414861,6532,A,7.92082,pubchem,268714,9606,SLC6A4,4061,N1(C(CC=2C=3C(C=CC2)=CC=CC3)C4=CC=CC=C4)CCNCC1
VVDBLAGCEXVZEN-UHFFFAOYNA-N,11361155,6532,A,5.06048,pubchem,241827,9606,SLC6A4,4061,IC1=CC=C(C2=CC3SC(CC3)C2C(OC)=O)C=C1
VVGGTFABAXUKNX-UHFFFAOYNA-N,CHEMBL285566,25553,A,6.82,chembl20,201833,10116,SLC6A4,4061,C=1(OC=CC1)C(CCN2CCN(CC2)CCOC(C=3C=CC(=CC3)F)C4=CC=C(C=C4)F)O
VVIVTDYOMWHKAE-UHFFFAOYNA-N,11311147,6532,A,5.69465,pubchem,261027,9606,SLC6A4,4061,O=C(C(N1CCCC1)CCC)C2=C(C=CC=C2)C
VVKADMNJXPXHTR-UHFFFAOYNA-N,44411459,6532,A,8.60206,pubchem,264861,9606,SLC6A4,4061,FC(F)(F)C1=C(CN(CC2CCC2)C3CCNCC3)C=CC(F)=C1
VVOGLOJOGOEZPO-UHFFFAOYNA-N,CHEMBL2333645,6532,A,8.0,chembl20,948439,9606,SLC6A4,4061,C1CNCCC1(C2=CC=CC=C2)COCC3=CC(=CN=C3)Br
VVOZLVLHXLAANQ-UHFFFAOYNA-N,CHEMBL82807,25553,A,9.09,chembl20,201802,10116,SLC6A4,4061,C12N(C(CC1)CC(C2C(=O)CC)C3=CC=C(C(=C)C)C=C3)C
VVQIWKYSMSGPNS-DNVCBOLYNA-N,CHEMBL525238,6532,A,5.34,chembl20,510092,9606,SLC6A4,4061,C1=CC=C2C(=C1)[C@H](OC3=CC=CC=C3CC)[C@H](CNC)CO2
VVROCSNBKQTQEO-UHFFFAOYNA-N,CHEMBL486537,6532,A,8.15,chembl20,493415,9606,SLC6A4,4061,C1(=CC=C2C(=C1)C=CS2)C3(CCNC3)CC4=CC=CC=C4
VWROIWGESBEGLL-UHFFFAOYNA-N,CHEMBL150562,25553,A,7.77,chembl20,201814,10116,SLC6A4,4061,N#CC1=CC=C(OC(C=2C=CC(=CC2)F)CC3CCNCC3)C=C1
VWTPZJVBGNEPIU-UHFFFAOYNA-N,CHEMBL1945686,25553,A,6.77,chembl20,802188,10116,SLC6A4,4061,C1(CC(N(CCCCN2C(CN(C=3N=C4C(C=CC=C4)=CC3)CC2)C)C(C1)=O)=O)(C)C
VWUYWLASXQATSZ-YPBBTIAZNA-N,CHEMBL125871,6532,A,5.66,chembl20,201224,9606,SLC6A4,4061,C12C([C@@H](OC(C=3C=CC(=CC3)F)C=4C=CC(=CC4)F)CC(N1CCCC=5C=CC(=CC5)I)CC2)C(=O)OC
VWVYZCFGGWGOMP-UHFFFAOYNA-N,45483431,6532,A,6.00261,pubchem,438207,9606,SLC6A4,4061,FC1=CC=C(OC=2C(N3CCNCC3)=CC=CC2)C=C1
VWWCNBBOUNLRTM-UNMCSNQZNA-N,46869266,25553,A,6.73049,pubchem,596123,10116,SLC6A4,4061,S1C(CN[C@H]2CC[C@H](OC2)C(C3=CC=CC=C3)C4=CC=CC=C4)=CC=C1
VWWGPYFAWGEBAY-MSOLQXFVNA-N,45483104,6532,A,7.284,pubchem,441347,9606,SLC6A4,4061,BrC1=CC2=C(N([C@H]([C@H](O)CNC)C3=CC(F)=CC=C3)C=C2)C=C1
VWXJMLANXYCSOG-LBOYIXSDNA-N,CHEMBL1631535,25553,A,5.5,chembl20,689710,10116,SLC6A4,4061,C1=C(N2CCN(CC2)CCC=3C=C(C=CC3)N=S(C)(O)=O)C=4C=CC(=NC4C=C1)C
VWXSFQRIRPPNDO-WBVHZDCINA-N,CHEMBL272533,6532,A,6.03,chembl20,464099,9606,SLC6A4,4061,C1CCC[C@@H]([C@@]1(OC)C=2C=CC=C(OC)C2)CN(C)C
VWZHCBREEQMVBW-UHFFFAOYNA-N,76325557,6532,A,6.284,pubchem,1075867,9606,SLC6A4,4061,FC(F)(F)C1=CC(COCC2(CCC(N3CCN(CC3)C)CC2)C4=CC=CC=C4)=CC(=C1)C(F)(F)F
VXAFVYYBYDYSHN-INIZCTEONA-N,CHEMBL477571,6532,A,5.28,chembl20,490419,9606,SLC6A4,4061,C1=CC=CC(CN([C@@H]2CNCC2)S(C(F)(F)F)(=O)=O)=C1C3=CC=CC=C3
VXAKZDFZAIJNGP-MJVIPROJNA-N,CHEMBL600645,6532,A,9.0,chembl20,613741,9606,SLC6A4,4061,C1NC[C@@H]2[C@]1([C@H]2CCC)C3=CC(=C(C=C3)Cl)Cl
VXBABFFANNWQMK-GOTSBHOMNA-N,CHEMBL1773309,25553,A,6.82,chembl20,746274,10116,SLC6A4,4061,[C@@H]1(C(C2=CC=CC=C2)C3=CC=CC=C3)CC[C@@H](CO1)NCC=4C=NC=CC4
VXBBUYIZAQUAJB-HLIPFELVNA-N,CHEMBL309304,25553,A,8.45,chembl20,201993,10116,SLC6A4,4061,C=1(SC=2C=CC(=CC2C1)F)[C@H]3C[C@@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
VXBBUYIZAQUAJB-QKLQHJQFNA-N,CHEMBL80173,25553,A,9.41,chembl20,201993,10116,SLC6A4,4061,C=1(SC=2C=CC(=CC2C1)F)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
VXBBUYIZAQUAJB-UWVAXJGDNA-N,CHEMBL79205,25553,A,9.0,chembl20,201993,10116,SLC6A4,4061,C=1(SC=2C=CC(=CC2C1)F)[C@@H]3C[C@@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
VXBBUYIZAQUAJB-ZWOKBUDYNA-N,CHEMBL78202,25553,A,8.37,chembl20,201993,10116,SLC6A4,4061,C=1(SC=2C=CC(=CC2C1)F)[C@@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
VXBRIAOTINONRK-FZMZJTMJNA-N,25150535,6532,A,6.85387,pubchem,345212,9606,SLC6A4,4061,S1C([C@]2([C@@H](C2)CN)C(=O)N(CC)CC=C)=CC=C1
VXDRWSRRRHADME-HHHXNRCGNA-N,CHEMBL468212,6532,A,6.27,chembl20,532580,9606,SLC6A4,4061,C=1(C=CC(C(C2=CC=C(C=C2)F)OCCN3CCN(CC3)C[C@@H](CC4=CC=CC=C4)F)=CC1)F
VXDRWSRRRHADME-MHZLTWQENA-N,CHEMBL468211,6532,A,6.54,chembl20,532580,9606,SLC6A4,4061,C=1(C=CC(C(C2=CC=C(C=C2)F)OCCN3CCN(CC3)C[C@H](CC4=CC=CC=C4)F)=CC1)F
VXDYSIRIWFJKDT-UHFFFAOYNA-N,CHEMBL394209,25553,A,8.4,chembl20,454705,10116,SLC6A4,4061,C1=C(OCCCN2CCCCC2)C=C3C4N(CC(C5=CC(=CC=C5)Cl)C3=C1)CCC4
VXDYZTDYUKVXNJ-HKUYNNGSNA-N,11717862,25553,A,6.72125,pubchem,257126,10116,SLC6A4,4061,ClC1=CC=C([C@H]2[C@@H](CN(CC2)C)CSCC(=O)N3CCCCC3)C=C1
VXDYZTDYUKVXNJ-MJGOQNOKNA-N,11559968,25553,A,6.2426,pubchem,257126,10116,SLC6A4,4061,ClC1=CC=C([C@H]2[C@H](CN(CC2)C)CSCC(=O)N3CCCCC3)C=C1
VXDYZTDYUKVXNJ-PKOBYXMFNA-N,CHEMBL372975,25553,A,7.38,chembl20,326349,10116,SLC6A4,4061,C1C[C@H](C=2C=CC(=CC2)Cl)[C@H](CSCC(N3CCCCC3)=O)CN1C
VXDYZTDYUKVXNJ-UHFFFAOYNA-N,CHEMBL191330,25553,A,8.35,chembl20,303735,10116,SLC6A4,4061,N1(C(=O)CSCC2C(CCN(C2)C)C3=CC=C(C=C3)Cl)CCCCC1
VXFJRJWYWCHNJF-FTQDCUTNNA-N,CHEMBL611961,6532,A,7.19,chembl20,601510,9606,SLC6A4,4061,C1C2N(C)C(CC2)[C@H](C(=O)NCCC3=CC=C(C=C3)CNC([C@@H]4C5N(C)C(C[C@@H]4C6=CC=C(C=C6)Cl)CC5)=O)[C@H]1C7=CC=C(C=C7)Cl
VXIRNZHRQNADGN-UHFFFAOYNA-N,CHEMBL424005,25553,A,6.2,chembl20,201506,10116,SLC6A4,4061,N1(CC2=CC=C(C=C2)F)CCC(CC1)CNOC(C3=CC=CC=C3)C4=CC=CC=C4
VUDSQMZJZDGKQN-UHFFFAOYNA-N,72793697,25553,A,6.9431,pubchem,1058866,10116,SLC6A4,4061,FC1=CC=C(C2(OCC3=C2C=CC(=C3)C#N)CCCN(CCN)C)C=C1
VUEFLJKLCMGDEG-OAHLLOKONA-N,CHEMBL1084828,6532,A,5.26,chembl20,634328,9606,SLC6A4,4061,C1=CC=C2N(C=3C=CC(=CC3)F)S(=O)(=O)N(CC[C@H](CNC)O)C2=C1
VUEZBOYAXGKAME-ZYMOGRSINA-N,CHEMBL1818451,6532,A,9.6,chembl20,763087,9606,SLC6A4,4061,N1(C=CC(=N1)C)CC23CNCC[C@@]2(C3)C4=CC(=C(C=C4)Cl)Cl
VUKSTBYHKMJOPK-UHFFFAOYNA-N,CHEMBL462226,6532,A,8.13,chembl20,558173,9606,SLC6A4,4061,C=1(C=C(C(OC2=CC=C(C=C2)Cl)=CC1)CNC)Cl
VULTYTWXYKTCJU-LMPOIIKSNA-N,CHEMBL96691,25553,A,5.59,chembl20,201507,10116,SLC6A4,4061,C1([C@@H]2C3N(C)[C@@H](CC2C4=CC=C(C=C4)Cl)CC3)=NC(C)=NO1
VULTYTWXYKTCJU-WXLSXGNJNA-N,CHEMBL607050,25553,A,5.59,chembl20,201515,10116,SLC6A4,4061,C1(C2C3N(C)[C@@H](C[C@@H]2C=4C=CC(=CC4)Cl)CC3)=NC(C)=NO1
VUMYYEKTFQKNCI-UHFFFAOYNA-N,CHEMBL134598,25553,A,7.22,chembl20,201964,10116,SLC6A4,4061,N1(C=2C=CC(=CC2)Cl)CCN(CC1)CCC(C=3SC=CC3)=O
VUPDCEKJOFIAMS-UHFFFAOYNA-N,CHEMBL363754,25553,A,9.1,chembl20,306182,10116,SLC6A4,4061,N1(C2=CC(C#N)=C(C=C2)O)CCN(CC1)CCCCC=3C=4C(=CC=C(C#N)C4)NC3
VURPIGYSDZFRHH-UHFFFAOYNA-N,CHEMBL133524,25553,A,8.6,chembl20,201994,10116,SLC6A4,4061,N1(C(C2=CC=CC=C2C1=O)=O)CCCCCN3CC=C(C=4C=5C(=CC=C(C5)F)NC4)CC3
VUTLJDGDPMZCOA-UHFFFAOYNA-N,CHEMBL90843,25553,A,6.8,chembl20,201997,10116,SLC6A4,4061,C12=NOC(C1COC=3C2=CC(=C(OC)C3)OC)CN4CCN(CC4)CC5=CC=CC=C5
VUURKLOSWJVNJP-UHFFFAOYNA-N,CHEMBL245715,25553,A,8.7,chembl20,455313,10116,SLC6A4,4061,C1(OCCCN2CCCCC2)=CC=C(C=C1)C(CCN(C)C)OC=3C=C(C=CC3)OC
VUURKLOSWJVNJP-UHFFFAOYNA-N,CHEMBL245715,6532,A,7.96,chembl20,455314,9606,SLC6A4,4061,C1(OCCCN2CCCCC2)=CC=C(C=C1)C(CCN(C)C)OC=3C=C(C=CC3)OC
VSPMYTOAAFRDKU-OKPOJWAQNA-N,54579004,6532,A,8.30103,pubchem,616784,9606,SLC6A4,4061,O=C(NCCCN1CCN(CC1)C=2C(=C(C=CC2)C)C)C=3N=C(N(C3C)C4=CC=5OCCOC5C=C4)CCC
VSRNINGYFSXXGJ-WEFLOUNHNA-N,CHEMBL21862,25553,A,7.47,chembl20,201503,10116,SLC6A4,4061,C=1(C2=CC(C(=O)N)=CC=C2NC1)C3=CCC(NCCCCCCNC4CC=C(C=5C6=CC(C(=O)N)=CC=C6NC5)CC4)CC3
VSRNUBMEUKSAAJ-UHFFFAOYNA-N,CHEMBL1224541,25553,A,6.6,chembl20,654121,10116,SLC6A4,4061,C1=CC=C2C(C=C(C(CCNC)N3N=NC(=N3)C)C=C2)=C1
VSVCFDIMOHRRET-YADHBBJMNA-N,CHEMBL602550,6532,A,5.31,chembl20,611006,9606,SLC6A4,4061,C12(CCCCC1)C3=C(N([C@H]([C@H](O)CNC)C=4C=CC=C(C4)F)C2)C=CC=C3
VSXPSCOXEGOPID-UHFFFAOYNA-N,CHEMBL205031,25553,A,8.08,chembl20,337674,10116,SLC6A4,4061,C=1C=CC=2OC(CNC2C1)CN3CCC(=CC3)C=4C5=C(NC4)C=CC=C5
VTAMJLRZTZEHBO-BJUDXGSMNA-N,CHEMBL483316,6532,A,5.72,chembl20,556830,9606,SLC6A4,4061,C1=CC=C2CN(CCC2=C1O[11CH3])CCCC=3C=4C(NC3)=CC=C(C4)Br
VNCNBGNJRMYQGZ-FPCSRYGQNA-N,CHEMBL206598,6532,A,8.0,chembl20,339938,9606,SLC6A4,4061,C1(=CC=C2[C@@H](CC[C@@H](C2=C1)NC)C3=CC=C(C(=C3)Cl)Cl)C=NS(O)(=O)C
VNCQCMIYVRPIMZ-LJQPEZLNNA-N,CHEMBL329948,25553,A,5.95,chembl20,201507,10116,SLC6A4,4061,C1([C@@H]2C3N(C)[C@@H](CC2C4=CC=C(C=C4)Cl)CC3)=NC=5C=CC=CC5S1
VNCQCMIYVRPIMZ-PCQDHPLQNA-N,CHEMBL328488,25553,A,5.28,chembl20,201507,10116,SLC6A4,4061,C1([C@H]2C3N(C)[C@@H](CC2C4=CC=C(C=C4)Cl)CC3)=NC=5C=CC=CC5S1
VTGAOGQALDOZIU-UHFFFAOYNA-N,CHEMBL1945678,25553,A,6.04,chembl20,802188,10116,SLC6A4,4061,C1(N(=O)=O)=CC2=CC=C(N3CCN(CC3)CCCCN4C(CCCC4=O)=O)N=C2C=C1
VTGWHEQVLMWYAW-DNQXCXABNA-N,11538007,25553,A,7.34008,pubchem,267766,10116,SLC6A4,4061,O1[C@H](CC[C@@H](NCC=2C=CC(N)=CC2)C1)C(C3=CC=CC=C3)C4=CC=CC=C4
VTGWHEQVLMWYAW-ZEQRLZLVNA-N,11510954,25553,A,7.79317,pubchem,267766,10116,SLC6A4,4061,O1[C@@H](CC[C@H](NCC=2C=CC(N)=CC2)C1)C(C3=CC=CC=C3)C4=CC=CC=C4
VTIJRYTVJGTTAJ-BREBYQMCNA-N,CHEMBL597190,6532,A,9.2,chembl20,613741,9606,SLC6A4,4061,[C@@H]1([C@@]2(CNC[C@H]12)C=3C=C(C(=CC3)Cl)Cl)COCC(F)(F)F
VTIJRYTVJGTTAJ-OUJBWJOFNA-N,CHEMBL598202,6532,A,8.9,chembl20,613741,9606,SLC6A4,4061,[C@H]1([C@]2(CNC[C@@H]12)C=3C=C(C(=CC3)Cl)Cl)COCC(F)(F)F
VQMGCAXPAOTPQE-HOCLYGCPNA-N,CHEMBL486043,6532,A,5.0,chembl20,491608,9606,SLC6A4,4061,C=1C=C2[C@H](C[C@H](N)C2=CC1)OC3=CC=CC=C3C
UOMWETDZWZPAFN-LBOYIXSDNA-N,CHEMBL1080726,6532,A,7.96,chembl20,647228,9606,SLC6A4,4061,C=1C=C(C=CC1)C=2N(C(=C(C2)C(NCCCN3CCN(CC3)C4=CC(=CC=C4)Cl)=O)C)C
UOPYFDKQWMFBDI-UHFFFAOYNA-N,CHEMBL402057,6532,A,8.4,chembl20,463817,9606,SLC6A4,4061,C=1C=C(C(OC=2C(=CC(=CC2)Cl)Cl)=CC1)CN(C)C
UOSHXPJHXMVWLW-HCKMINDGNA-N,CHEMBL1169916,6532,A,8.7,chembl20,640164,9606,SLC6A4,4061,N1CCN(C2=CC3=C(NN=C3)C=C2)C(C1)CCOC
UOTMBQUAJZORIE-UHFFFAOYNA-N,CHEMBL401347,6532,A,8.39,chembl20,457377,9606,SLC6A4,4061,C1(=C2C(C=C(C=C2)C#N)=CC=C1)C3C(C3)CN(C)C
UOUWWVWWIQEODA-UHFFFAOYNA-N,10239507,25553,A,5.50446,pubchem,287526,10116,SLC6A4,4061,FC1=CC=C(C(N2CCN(CC2)C(C)C)CN3CCN(CC3)CCCC=4C(=CC=CC4)C5=CC=CC=C5)C=C1
UOWNRACHYJYUBG-UHFFFAOYNA-N,25119407,25553,A,7.85387,pubchem,301252,10116,SLC6A4,4061,S1C(OC2=CC3=C(C(CN(C3)C)C4=CC=C(SC)C=C4)C=C2)=NC(CN5CCOCC5)=C1
UOWNRACHYJYUBG-UHFFFAOYNA-N,CHEMBL399014,6532,A,7.81,chembl20,449279,9606,SLC6A4,4061,C=1C(=CC=C(C2C3=C(C=C(C=C3)OC=4SC=C(N4)CN5CCOCC5)CN(C)C2)C1)SC
UOWSMEUBNCLAHO-IAGOWNOFNA-N,CHEMBL1172760,6532,A,6.2,chembl20,642212,9606,SLC6A4,4061,C1CN(C[C@@]2([C@]1(C2)C=3C=CC(=C(C3)Cl)Cl)COC)C(C)C
UOYCRTSDCOOGLE-UHFFFAOYNA-N,CHEMBL2407321,6532,A,6.47,chembl20,974163,9606,SLC6A4,4061,OS(O)(=CC(C1CCNCC1)C2=CC(=C(C=C2)Cl)Cl)=C
UPHCPIXEBNCHMF-UHFFFAOYNA-N,CHEMBL84680,25553,A,7.5,chembl20,202136,10116,SLC6A4,4061,C1(C(=CC2N(C1CC2)C)C=3C=C4C=CC=CC4=CC3)C(=O)OC
UPHCPIXEBNCHMF-UHFFFAOYNA-N,CHEMBL84680,6532,A,6.96,chembl20,201338,9606,SLC6A4,4061,C1(C(=CC2N(C1CC2)C)C=3C=C4C=CC=CC4=CC3)C(=O)OC
UPHGABWYFBVICE-UHFFFAOYNA-N,44613068,25553,A,6.16241,pubchem,471630,10116,SLC6A4,4061,S(C1=CC=C(CC(NCC#C)C)C=C1)C
UPHOWEAWENOKEG-UHFFFAOYNA-N,44188275,6532,A,8.1549,pubchem,423862,9606,SLC6A4,4061,S(C1=CC=C(OC(C2CCNCC2)C3=CC=CN=C3)C=C1)C
UKWSMBRBDLPKHS-MEMLXQNLNA-N,CHEMBL494483,25553,A,8.07,chembl20,487557,10116,SLC6A4,4061,C1CN([C@H]2CC[C@@H](CC2)C=3C=4C(NC3)=CC=C(C4)C#N)CCN1C=5C=CC=C6C5C=CN6
UKWSMBRBDLPKHS-OYRHEFFENA-N,CHEMBL494276,25553,A,8.8,chembl20,487557,10116,SLC6A4,4061,C1CN([C@@H]2CC[C@@H](CC2)C=3C=4C(NC3)=CC=C(C4)C#N)CCN1C5=CC=CC6=C5C=CN6
